user_id,item_id
53,69
207,747
596,757
349,422
505,155
152,531
321,372
442,633
97,506
2,93
2,94
172,393
166,489
5,147
220,506
9,15
58,307
237,501
379,518
414,239
583,707
103,253
315,718
22,108
274,574
511,429
30,589
85,346
245,10
424,142
333,119
353,154
31,24
418,506
496,339
92,186
272,555
162,225
6,140
502,685
297,336
491,355
242,340
561,697
344,224
106,352
553,6
134,729
121,161
236,781
189,574
270,631
445,143
34,172
428,40
83,120
28,405
90,47
378,176
81,125
47,570
561,127
244,493
39,390
194,495
356,543
55,730
482,111
202,652
9,102
321,517
505,100
186,784
584,258
597,306
582,589
542,375
185,72
319,571
375,786
479,581
55,413
349,295
106,527
393,585
371,252
322,368
73,239
411,16
398,642
207,183
197,50
232,601
301,499
55,4
78,262
491,445
344,341
172,743
278,487
464,506
491,322
497,436
405,306
425,377
96,76
408,591
279,311
571,754
9,359
463,65
152,417
370,18
367,747
382,541
140,251
407,352
328,186
319,179
164,279
212,45
361,399
46,15
433,155
191,706
200,634
50,428
9,16
418,707
161,150
18,161
362,535
580,659
74,34
388,4
164,36
388,439
177,183
580,202
144,608
451,254
563,395
513,127
449,339
307,292
422,252
68,140
534,505
22,355
583,244
220,575
593,11
286,13
405,372
591,74
519,597
401,517
574,552
332,689
245,155
384,616
508,408
104,30
21,614
132,609
599,246
484,161
571,563
519,614
408,467
589,700
430,125
476,458
307,207
245,721
458,150
505,465
590,19
477,276
18,150
116,620
408,11
441,592
232,231
442,108
195,365
268,505
310,557
16,83
441,513
418,41
427,401
354,422
389,46
352,436
598,529
460,225
307,624
593,518
339,277
587,717
235,597
352,684
134,138
277,453
573,628
461,660
529,542
254,521
216,137
262,204
558,781
235,202
381,256
446,773
435,336
397,628
37,423
155,168
553,684
457,574
88,563
6,582
198,448
281,150
273,619
574,746
580,269
217,71
580,718
163,513
95,599
526,105
171,201
279,263
561,787
460,122
315,226
325,636
324,660
567,554
487,584
333,270
278,517
174,258
2,347
478,757
415,558
178,522
563,422
201,295
54,296
408,615
249,127
567,702
426,695
22,158
213,218
224,445
500,705
571,760
57,10
476,224
457,456
58,425
50,0
520,542
196,256
425,676
40,703
14,450
103,205
301,464
153,262
279,762
428,493
295,300
327,579
122,451
290,716
212,627
585,153
366,256
591,662
368,425
513,696
22,496
403,327
486,528
99,266
571,450
123,322
151,435
317,361
598,500
319,227
54,65
50,441
151,72
20,637
14,719
307,777
20,172
469,76
83,20
137,436
99,702
92,359
198,215
443,642
74,436
149,111
99,559
233,685
564,377
23,58
207,487
357,120
94,104
436,429
73,575
560,101
380,584
81,624
587,238
407,728
571,320
18,269
373,702
514,792
385,519
490,543
385,282
218,165
344,636
580,719
416,301
434,252
173,635
408,322
151,532
140,213
190,518
341,224
358,206
330,257
401,139
403,505
152,791
336,717
72,341
456,538
415,168
76,270
590,295
76,723
189,111
567,464
277,321
327,123
257,18
564,281
550,274
102,642
398,214
593,215
293,423
22,573
552,389
349,552
78,118
541,340
147,719
563,570
256,455
418,728
272,57
160,28
249,129
111,189
151,553
58,430
216,486
592,517
127,640
198,438
39,232
374,715
443,517
55,534
199,575
5,464
579,185
185,355
177,60
515,450
580,736
34,372
172,739
283,113
268,46
352,348
279,550
74,18
73,10
380,172
434,274
562,329
377,729
363,592
251,198
280,491
491,731
27,671
575,534
330,286
491,218
160,464
528,135
144,337
251,458
434,145
10,94
95,529
99,484
507,527
342,729
486,483
457,499
357,437
103,211
52,679
125,265
249,635
222,277
58,687
395,41
355,771
496,765
61,693
587,425
534,184
530,49
238,249
340,277
177,676
599,339
593,708
349,253
125,304
292,754
120,499
500,731
274,758
509,721
196,420
305,93
76,358
133,81
574,269
348,60
330,725
466,425
100,104
121,36
555,74
564,175
397,450
467,599
287,103
405,237
480,702
461,423
422,796
225,453
58,268
149,261
562,518
477,592
260,439
371,731
148,563
212,303
197,327
345,147
486,392
337,304
162,782
78,487
70,76
353,743
370,747
280,685
9,690
209,576
573,461
7,661
351,708
36,712
220,608
274,579
43,294
374,201
573,277
430,46
571,472
244,716
152,311
597,522
529,467
214,258
34,534
72,482
328,469
250,439
210,328
43,54
84,595
322,153
342,704
203,129
162,480
207,382
249,148
119,276
397,534
516,129
348,794
104,81
6,380
435,34
152,395
321,436
326,328
99,265
361,112
590,74
203,23
138,231
88,763
460,515
370,358
376,247
293,21
469,517
277,415
146,771
406,229
551,237
36,304
342,644
520,739
166,93
528,539
227,180
479,559
238,99
393,588
353,506
241,253
325,592
354,522
292,252
73,321
180,152
301,78
52,466
560,777
308,396
122,755
305,50
495,164
188,423
224,74
237,342
135,579
73,8
573,483
523,62
204,245
335,225
515,285
36,624
414,325
146,786
251,532
10,247
519,270
595,220
534,204
523,528
502,103
384,401
267,104
481,306
238,786
102,726
249,719
201,349
530,444
92,488
204,696
481,261
197,164
45,640
540,311
497,530
326,411
317,368
583,219
123,554
563,255
215,149
379,757
421,628
257,10
154,743
456,83
562,616
144,368
156,272
27,429
289,534
5,339
250,430
302,129
298,664
582,373
188,436
257,522
442,611
174,787
235,30
261,159
219,198
250,395
78,529
53,519
583,359
370,681
590,573
215,488
426,677
340,632
212,392
80,518
71,244
335,99
10,217
195,336
78,726
597,257
418,653
218,586
587,501
125,242
220,529
109,658
136,359
446,10
182,172
109,758
183,698
50,432
487,215
297,675
27,355
256,127
102,78
378,675
414,46
6,66
22,132
185,164
582,209
92,393
435,329
346,322
327,110
265,113
442,746
166,462
397,606
256,558
277,657
271,608
355,553
580,322
354,563
491,222
53,266
486,563
408,662
292,453
516,601
326,519
443,39
423,542
63,715
147,573
525,580
281,69
573,506
245,4
529,522
222,239
198,672
292,222
70,419
587,117
321,257
210,122
362,355
237,237
580,501
391,239
39,529
529,371
126,109
140,522
227,702
186,168
355,409
480,209
179,606
467,563
305,641
393,255
162,422
467,54
418,711
144,470
9,224
322,78
34,331
530,635
112,483
367,553
289,705
280,748
452,499
297,453
564,388
556,666
282,553
210,203
141,529
421,723
222,164
376,715
183,620
184,596
369,345
528,84
487,552
121,754
390,349
339,597
328,70
33,480
59,210
155,359
408,403
350,758
59,449
116,93
266,155
189,609
195,48
460,793
477,284
560,74
389,53
333,344
580,795
236,541
138,321
592,444
112,39
352,152
53,524
9,241
299,126
302,167
270,444
597,58
351,720
237,592
545,448
505,341
251,560
563,76
340,14
297,463
372,664
44,246
102,525
145,690
302,599
278,668
63,27
197,657
212,673
83,210
578,317
34,147
307,747
540,60
99,570
502,80
88,760
194,608
388,29
462,450
594,110
234,412
293,609
340,664
269,366
319,719
585,231
95,509
198,331
498,512
376,592
436,349
5,456
205,738
301,763
594,474
478,557
253,558
113,254
9,694
546,757
333,506
54,398
330,308
156,20
34,439
238,308
422,102
540,23
574,225
498,169
443,232
315,83
422,534
425,260
209,422
87,142
78,747
396,255
125,486
73,73
406,501
21,738
321,576
65,58
133,122
235,481
348,554
463,522
451,276
571,371
416,593
293,361
460,505
234,640
225,204
133,601
350,30
194,189
301,108
22,694
237,731
429,762
426,28
193,534
402,58
194,272
451,663
319,698
498,106
193,211
122,134
216,187
333,224
432,121
31,777
245,648
47,475
302,609
463,385
519,158
156,768
328,676
373,454
56,8
5,182
195,122
326,303
587,179
315,89
156,114
50,748
372,784
402,67
359,599
327,520
344,529
36,514
233,160
162,608
324,197
409,690
397,106
172,693
401,737
269,177
220,687
293,581
352,581
340,137
125,614
435,502
544,635
259,126
2,542
177,702
422,72
224,226
586,651
215,224
584,422
511,434
435,708
23,382
486,290
337,218
474,16
368,195
49,611
58,225
513,113
52,425
213,179
132,718
187,796
400,94
15,762
197,197
53,255
232,696
384,490
149,296
497,720
572,672
429,70
235,105
301,696
563,563
370,36
372,58
172,586
72,18
330,421
255,769
591,793
130,567
529,367
234,293
476,419
397,199
406,231
18,58
74,140
121,293
108,10
185,578
333,139
177,483
44,104
591,145
553,225
113,677
469,598
76,553
546,541
125,646
522,578
9,254
47,221
238,513
457,728
96,719
434,258
138,51
238,579
274,697
81,527
220,530
71,112
197,67
146,570
10,634
529,120
371,679
269,574
283,708
423,152
538,198
567,321
270,399
50,94
58,532
360,253
363,752
328,708
319,624
334,390
142,108
405,482
569,113
85,48
460,521
198,493
9,98
44,342
45,488
340,677
384,432
330,787
167,794
212,560
237,95
106,5
141,461
170,159
243,786
141,59
207,472
18,8
70,753
126,798
167,796
133,781
591,705
45,466
446,174
403,57
245,402
259,717
333,493
567,297
147,701
230,589
258,461
336,614
234,725
359,641
185,144
585,436
379,11
261,793
393,542
178,293
567,218
199,749
52,690
459,93
356,316
41,558
362,206
269,611
435,611
88,542
138,93
193,392
516,664
434,794
41,67
34,61
276,368
95,421
222,126
269,609
542,33
220,672
211,678
201,509
20,239
412,702
481,172
212,395
574,787
377,120
340,592
22,683
379,301
467,693
193,592
241,182
328,304
238,120
259,382
426,395
598,316
155,137
295,693
463,78
21,548
79,514
151,336
85,487
284,609
384,184
551,769
180,102
269,428
120,113
151,76
299,510
593,229
36,174
271,728
579,535
156,506
442,229
5,217
71,450
417,500
139,725
547,769
528,501
467,255
234,573
44,712
277,216
398,169
81,708
266,708
378,603
270,173
548,683
420,417
324,502
172,225
151,723
222,384
549,567
170,256
258,620
216,349
497,605
543,715
547,582
20,119
36,333
418,30
397,162
166,529
497,696
493,758
592,16
180,679
541,53
334,783
122,16
187,425
515,289
293,518
238,631
553,30
301,250
575,502
478,15
109,786
151,522
118,187
200,514
598,357
99,361
222,195
241,381
571,139
419,177
89,16
99,221
83,413
245,475
0,161
242,672
243,18
367,701
286,718
433,147
189,225
133,104
326,611
349,142
174,131
442,592
319,477
598,292
375,731
573,33
76,712
482,35
385,57
251,454
194,3
200,778
523,735
30,146
529,796
353,689
515,204
407,664
212,570
552,252
244,93
130,592
338,415
479,657
144,132
423,134
76,102
507,34
186,727
21,217
384,421
43,277
196,218
85,731
560,42
177,395
128,163
9,711
542,90
231,569
340,608
56,356
597,388
204,486
222,467
141,83
144,609
379,620
274,521
478,111
238,268
141,172
411,553
593,147
400,224
117,748
200,3
430,458
310,341
451,285
418,696
406,326
526,109
357,584
424,366
9,487
534,71
371,581
451,786
494,675
308,137
422,239
430,746
175,762
461,357
50,472
52,534
352,182
84,450
147,762
234,355
15,39
562,18
462,581
526,97
408,58
322,48
481,185
148,385
216,775
237,675
40,131
515,723
205,628
121,224
571,148
346,376
131,225
340,673
318,401
548,441
85,493
382,384
580,513
305,195
103,513
54,675
466,571
398,686
180,531
502,176
209,304
422,195
373,728
529,793
72,614
13,75
329,253
353,32
289,453
30,254
414,176
379,27
479,218
446,293
28,307
280,608
462,791
491,59
90,472
552,190
473,592
352,708
508,453
429,761
251,657
453,486
65,54
432,106
315,619
194,213
325,106
44,152
372,242
347,611
147,451
486,381
352,59
498,584
384,671
216,52
357,628
31,710
468,712
227,271
430,421
233,657
247,487
141,620
53,437
317,628
502,94
352,342
460,450
58,5
372,33
391,131
216,717
151,42
189,70
474,413
530,794
224,201
151,85
56,624
534,532
122,764
250,522
156,406
342,450
442,453
401,685
74,429
390,357
573,679
339,477
547,705
29,16
53,368
35,493
271,464
125,164
111,614
30,760
366,106
238,212
563,534
442,600
95,635
461,346
173,119
210,216
111,792
173,482
102,436
337,593
151,301
381,483
170,593
322,549
352,223
414,365
147,765
302,604
357,700
495,473
435,608
74,8
85,412
276,667
160,106
185,227
502,477
261,371
529,718
121,592
33,127
89,624
359,145
208,727
393,505
204,50
177,256
481,738
353,448
366,597
232,403
494,144
435,227
65,112
132,559
56,339
241,257
225,11
11,476
196,367
117,667
506,429
558,231
542,111
552,382
370,252
270,491
251,126
443,681
432,218
357,336
294,124
128,402
442,48
319,705
85,113
520,269
410,444
96,641
497,336
354,694
463,626
74,49
209,122
397,127
384,327
394,307
210,381
211,110
220,355
405,784
156,332
308,454
238,398
435,471
134,172
190,444
89,482
522,543
426,215
508,787
547,642
344,225
170,281
528,160
286,239
379,181
45,584
269,429
588,534
599,142
380,268
189,63
80,393
420,246
240,175
212,261
417,764
44,464
286,389
121,719
592,289
68,642
302,628
321,73
381,480
542,228
491,293
599,0
148,231
242,760
41,596
259,526
136,532
584,393
168,787
71,591
295,16
436,541
340,464
272,635
538,94
446,148
386,694
347,307
151,138
416,683
590,689
552,573
435,173
378,328
69,581
244,513
234,487
20,295
403,175
522,70
386,125
556,185
430,524
99,473
20,793
433,46
286,735
593,581
354,786
123,445
355,75
299,367
76,453
476,739
99,357
245,535
567,217
391,176
460,30
103,480
357,554
571,14
30,793
216,558
152,11
27,422
398,377
201,539
397,391
403,535
9,257
429,747
324,430
463,361
235,586
297,56
7,10
58,297
34,99
80,80
65,61
104,575
480,62
373,519
186,403
299,74
194,768
424,542
556,736
18,18
341,376
391,107
297,430
109,592
321,84
118,468
236,90
189,669
487,673
353,762
352,367
327,540
152,343
486,611
177,331
486,693
257,393
559,84
362,34
567,787
542,257
14,684
0,777
290,196
367,709
102,232
425,263
357,501
156,367
421,518
407,311
598,369
373,717
395,609
48,764
472,651
585,785
560,539
147,524
52,232
130,586
506,411
62,74
166,42
343,762
21,78
305,410
140,746
78,377
578,584
6,46
588,502
556,274
9,475
519,695
123,331
429,459
573,505
209,417
272,796
446,653
515,695
242,371
472,23
162,519
468,624
20,355
78,411
61,28
481,679
197,635
47,268
434,112
472,706
367,528
55,189
224,142
430,279
458,575
132,713
469,563
141,727
132,652
186,122
382,48
50,89
55,147
142,389
294,207
148,170
91,53
225,387
139,8
300,386
526,512
406,657
480,443
301,293
113,202
54,316
130,701
132,150
34,628
168,455
551,614
404,521
456,345
215,289
514,795
590,678
383,136
166,541
330,633
309,472
21,381
424,172
322,659
538,234
251,412
55,232
421,411
144,272
216,598
140,195
377,112
530,616
205,71
301,704
467,209
378,152
322,233
467,697
534,547
189,325
7,451
451,558
530,499
415,635
93,691
275,163
507,389
357,355
416,367
599,798
538,32
593,511
12,106
73,19
335,310
335,682
421,311
466,221
580,592
357,373
372,175
185,527
238,7
491,182
497,503
212,27
122,127
506,584
227,611
209,712
78,287
567,701
49,662
8,56
544,685
409,380
475,12
182,439
49,327
364,202
22,280
416,624
357,565
474,505
53,172
131,78
48,111
0,412
138,129
58,722
362,268
88,149
567,475
382,508
548,99
434,279
583,15
546,208
181,15
546,553
198,303
564,607
54,740
371,48
430,62
53,527
351,396
564,159
33,779
293,139
5,381
467,574
225,478
28,120
48,711
512,73
222,411
112,106
535,693
53,613
6,387
552,585
587,617
410,199
369,106
241,318
176,183
166,18
411,579
55,359
495,668
321,3
424,212
342,388
571,666
142,338
123,124
461,433
238,528
250,9
373,271
589,581
394,327
401,30
69,127
473,792
321,487
100,408
203,155
133,1
54,624
507,486
302,308
9,673
573,444
467,451
218,361
236,705
58,581
469,15
546,233
394,752
295,725
189,85
41,493
131,547
277,701
328,110
240,39
123,79
564,169
425,403
364,573
443,582
45,30
218,729
177,227
405,757
460,132
140,430
470,461
148,269
526,443
123,393
593,720
140,59
38,140
484,311
500,94
168,177
506,237
33,165
297,182
579,452
20,662
26,736
26,225
310,106
76,261
132,118
540,94
52,106
15,78
287,338
587,343
580,107
400,723
196,85
238,493
176,597
161,571
427,754
115,233
384,794
313,592
550,704
435,496
76,436
73,681
38,689
121,225
98,501
578,69
111,70
18,463
289,746
373,464
547,579
26,206
189,28
535,785
250,539
328,102
121,769
338,642
423,500
52,464
234,548
310,207
408,548
148,367
398,100
563,772
210,542
99,90
382,226
594,273
322,718
125,586
166,160
492,727
238,637
486,715
219,48
193,33
247,146
126,196
7,787
482,179
423,675
478,218
339,311
249,209
564,57
486,701
234,645
328,215
472,437
354,247
584,89
131,541
394,289
558,46
370,321
410,527
506,120
533,416
271,549
297,84
144,774
407,553
497,795
55,472
305,61
555,682
149,339
259,697
85,68
215,584
215,586
415,24
301,419
47,149
315,599
47,618
317,14
122,70
34,50
390,501
196,54
73,187
398,199
326,641
233,277
342,234
567,357
190,783
157,493
151,359
6,784
353,9
184,423
330,521
297,701
493,241
72,108
190,31
156,297
209,580
95,430
574,367
539,438
130,787
35,698
567,308
4,436
209,332
302,14
457,277
447,519
144,652
366,373
500,704
357,79
579,245
32,518
286,246
237,73
369,673
321,773
345,672
296,624
230,169
242,215
541,6
156,543
99,526
39,557
412,401
75,256
296,231
478,239
59,190
301,225
236,76
497,264
452,367
200,176
597,228
132,368
482,36
52,296
54,176
305,355
53,252
590,700
335,652
495,152
515,685
429,375
291,239
290,10
118,695
136,540
328,776
126,327
173,111
396,454
515,146
220,175
218,78
481,387
21,729
237,298
105,781
408,263
423,436
307,584
18,250
585,487
563,456
72,673
261,93
370,11
302,268
592,474
234,697
514,462
295,450
236,574
486,570
58,295
369,502
392,311
470,268
535,459
76,550
153,753
491,477
485,484
259,777
364,598
21,526
38,773
293,136
512,326
416,506
353,753
55,710
542,767
230,171
491,56
210,125
301,148
490,459
523,739
132,430
373,677
83,206
302,136
31,527
352,274
222,340
305,486
152,773
411,257
53,93
391,148
251,662
395,128
523,511
301,63
307,173
65,11
340,589
562,611
225,462
27,493
563,113
11,666
45,209
545,331
509,541
435,97
45,46
148,772
574,346
72,73
184,395
222,738
482,142
256,389
261,313
518,67
47,146
398,620
193,53
500,334
588,459
78,730
487,336
519,473
397,487
6,531
479,119
22,125
17,48
52,684
385,668
73,745
61,459
355,701
523,380
18,368
349,187
131,549
528,581
351,262
285,346
53,174
518,690
50,589
442,524
141,227
335,730
274,132
547,690
41,693
65,614
563,592
175,772
433,254
465,674
133,207
483,111
547,447
540,70
203,495
468,509
474,793
571,286
340,279
224,247
558,276
297,480
376,773
113,38
149,33
574,271
345,177
457,136
33,174
54,793
133,67
590,734
43,570
416,679
207,102
177,727
408,162
343,112
48,775
232,620
599,735
542,144
391,367
45,503
391,517
142,565
515,31
528,17
236,33
63,327
365,597
544,74
466,439
122,581
56,126
308,304
408,651
267,559
231,678
340,715
593,172
437,464
340,154
210,520
172,645
38,619
34,624
122,592
152,795
18,295
148,698
234,723
234,119
356,628
373,708
276,684
573,404
547,306
424,145
370,255
342,702
556,255
271,588
160,757
121,543
598,178
50,33
349,255
451,768
102,573
26,711
86,704
571,182
243,673
73,101
184,597
260,207
552,766
40,473
434,432
482,89
6,660
31,645
45,207
405,371
365,701
468,425
140,180
516,108
238,114
197,520
26,150
289,422
326,318
374,576
125,456
226,577
491,121
6,189
485,269
138,585
556,661
196,447
505,714
469,720
547,488
94,288
9,464
430,533
107,344
23,514
325,448
491,570
34,460
271,228
65,272
394,624
78,619
429,217
151,657
185,500
138,164
275,484
340,693
367,217
544,483
107,213
363,188
220,757
190,624
65,534
430,172
213,256
107,228
422,771
272,581
357,786
290,549
487,571
330,247
186,295
598,367
188,22
318,527
275,789
412,215
58,356
457,131
249,355
2,491
259,533
408,626
235,285
177,112
89,636
184,448
490,739
205,66
265,529
571,339
179,652
234,715
547,426
120,148
54,239
56,538
371,280
465,12
447,155
397,580
348,206
583,708
34,584
394,713
402,257
587,169
547,25
104,247
45,104
243,456
301,781
73,586
236,11
571,272
7,619
379,421
392,558
189,777
418,542
54,535
149,258
83,605
446,73
396,703
355,482
102,677
272,389
226,331
429,619
9,549
250,708
108,18
421,233
506,182
47,101
183,70
353,206
372,411
50,672
587,466
203,210
463,125
482,617
302,554
497,484
580,32
553,33
275,179
335,576
476,237
433,368
26,748
52,719
599,437
106,420
583,286
551,533
131,506
45,769
506,531
185,179
18,252
362,183
7,187
180,450
582,458
420,245
168,173
313,619
132,272
436,359
500,324
513,333
481,705
360,482
232,100
102,83
301,682
574,239
183,388
85,478
59,553
298,694
492,18
593,666
35,585
47,162
279,425
35,527
302,48
487,445
509,8
204,113
321,533
420,483
408,18
100,769
134,129
261,336
440,464
487,382
22,104
249,619
592,244
467,532
327,636
302,261
61,628
481,462
352,411
269,273
34,169
140,552
468,570
507,608
580,784
168,42
76,385
250,308
595,161
156,404
165,517
508,614
445,203
435,795
155,635
586,336
85,561
230,459
160,10
99,166
335,10
151,368
45,662
99,730
12,422
310,708
232,627
117,147
124,62
513,168
520,71
58,416
388,496
338,232
335,61
497,452
144,131
549,233
140,247
222,160
166,513
460,624
268,106
132,608
275,106
351,120
593,322
330,185
9,470
305,104
553,570
126,239
275,581
121,306
189,112
64,789
574,378
219,134
296,367
439,701
137,618
335,514
250,142
447,217
198,365
397,91
189,542
412,84
399,382
515,538
277,539
528,713
197,642
519,592
36,36
127,710
584,520
116,605
172,772
423,169
89,487
435,429
189,403
478,499
253,242
428,482
481,793
267,202
583,298
286,164
2,671
157,696
248,328
80,81
580,652
37,624
256,251
470,233
148,233
519,553
177,792
326,93
547,16
430,75
329,765
83,767
582,571
373,484
466,16
85,732
405,113
52,207
352,155
68,126
500,654
378,618
598,104
280,689
587,246
478,673
542,279
122,423
324,687
58,422
62,328
598,4
486,155
102,717
498,742
547,101
598,174
301,479
58,291
52,367
147,773
249,527
245,161
299,269
147,111
350,798
237,217
217,306
421,712
553,505
121,487
426,702
299,253
35,669
185,786
599,132
245,619
127,517
529,647
295,422
6,148
491,517
500,232
14,700
369,237
571,542
1,144
133,417
235,262
9,527
323,461
39,289
362,366
364,368
434,206
137,263
114,111
493,769
522,56
585,432
489,335
152,175
343,334
519,505
358,761
12,758
335,473
594,447
255,499
379,152
482,635
84,14
468,252
166,78
125,437
540,668
27,115
452,27
402,165
269,554
257,520
489,254
217,405
151,390
113,711
592,467
10,666
344,99
185,209
410,599
500,355
53,28
404,153
238,204
434,534
357,12
88,474
227,517
52,701
122,462
287,680
73,605
230,717
572,584
217,239
328,132
349,723
210,239
381,19
315,216
19,259
210,580
289,168
250,662
587,789
497,153
83,54
567,739
113,160
40,575
298,570
417,484
427,131
540,729
395,231
263,441
362,554
542,415
26,102
189,482
485,657
299,488
526,772
52,219
599,436
41,49
397,564
78,519
78,667
151,230
140,491
133,456
396,23
490,144
286,772
99,78
400,610
381,111
599,355
6,614
130,529
434,764
301,2
506,513
425,635
201,561
354,535
137,506
95,793
189,651
467,200
280,786
315,31
599,500
355,67
502,538
371,533
151,489
166,219
530,311
519,87
549,148
27,127
215,306
165,141
270,168
574,376
429,346
87,786
567,480
372,207
475,390
216,716
185,73
390,399
318,9
472,597
146,524
166,739
53,377
533,756
177,731
78,239
590,345
352,614
293,259
179,735
79,736
353,728
151,451
153,369
509,753
388,652
574,482
351,225
520,231
291,325
287,385
434,120
220,132
480,686
457,718
242,774
236,521
39,8
21,795
572,597
173,131
177,78
541,737
268,32
547,21
553,183
151,673
102,13
173,386
423,140
326,127
18,610
360,103
518,573
329,327
280,585
148,15
502,579
125,393
308,581
592,32
322,520
434,713
467,247
44,588
513,368
235,186
72,207
296,262
102,574
528,450
339,786
354,731
238,652
52,51
186,136
109,508
407,160
142,84
215,453
27,495
466,490
454,104
436,94
394,432
9,715
9,150
151,24
156,773
21,240
144,577
151,131
293,102
590,361
132,80
388,39
287,36
123,404
3,507
353,777
359,308
482,769
238,417
310,483
362,395
68,120
297,365
310,213
470,409
528,531
573,627
388,430
499,455
125,704
453,451
397,254
299,382
286,464
108,258
121,39
322,231
547,487
580,335
391,194
9,616
197,723
567,735
586,628
85,140
38,162
359,333
349,554
198,308
293,176
347,185
78,308
270,579
143,177
242,661
245,666
307,308
148,260
327,425
391,762
9,182
528,240
406,738
324,104
446,138
534,760
259,176
582,333
253,436
272,321
71,341
50,532
577,65
2,67
549,421
391,39
391,553
9,89
322,8
13,478
434,131
89,614
408,398
442,554
13,493
500,390
165,586
326,668
578,153
78,746
598,661
189,534
423,172
489,237
551,497
503,306
177,237
349,512
571,700
497,482
16,432
204,73
76,160
131,175
280,319
185,583
48,501
384,653
48,423
513,597
26,777
304,280
230,677
553,76
34,462
147,680
132,534
373,227
2,361
381,784
123,486
374,266
561,365
209,208
321,185
131,272
205,758
467,684
38,661
155,404
45,62
190,27
338,765
141,175
291,786
2,473
478,352
407,118
95,448
526,248
154,103
249,84
418,8
506,482
2,317
139,748
71,685
359,250
113,163
293,396
52,723
194,609
204,24
376,382
397,649
444,304
328,505
257,233
571,455
490,462
59,179
287,16
227,328
579,108
388,716
95,246
546,506
549,152
350,698
497,723
580,230
203,439
125,787
6,758
54,584
505,452
151,220
322,30
335,181
237,555
101,371
145,117
487,401
107,247
103,281
121,625
482,793
571,748
231,18
247,632
235,272
124,46
152,683
403,780
50,144
166,624
392,207
515,233
266,464
175,588
547,545
235,2
331,262
486,329
418,635
392,586
494,178
54,542
137,698
166,411
216,601
241,32
571,402
292,521
541,220
410,535
559,334
430,221
87,608
253,522
132,352
185,456
360,386
574,542
417,534
374,624
308,355
294,393
497,359
132,34
189,2
272,567
385,531
348,501
209,206
360,155
52,517
90,765
367,170
362,658
548,371
238,160
286,319
53,581
461,33
177,718
280,300
156,131
547,160
486,627
434,518
376,522
348,676
99,102
429,41
122,104
297,541
466,333
103,651
380,664
468,651
430,106
490,719
194,104
298,708
43,53
195,731
240,261
335,541
218,582
123,760
293,528
426,216
410,242
185,232
591,346
495,50
80,624
360,137
355,147
237,222
470,429
94,59
481,685
409,404
367,608
486,624
410,70
598,152
486,541
104,138
189,644
88,322
156,391
199,336
544,112
329,608
481,187
236,736
585,179
104,681
479,628
301,109
520,288
553,777
238,628
217,126
36,586
166,672
482,321
557,14
463,702
19,718
444,84
563,63
196,195
397,529
138,606
554,768
78,39
138,462
461,558
217,632
27,268
408,182
137,121
271,182
544,640
189,138
117,746
457,464
328,535
76,180
56,75
344,758
487,295
390,69
180,738
406,592
28,46
156,69
9,214
26,782
307,164
190,715
42,390
54,222
422,715
9,620
115,258
312,187
547,558
583,207
497,619
354,161
542,611
124,258
513,34
395,331
425,347
293,455
315,308
316,335
400,182
599,277
413,502
379,624
298,508
34,719
99,464
6,608
6,491
7,139
435,19
434,152
408,250
132,764
393,482
571,499
275,415
95,701
34,608
121,452
