Id,rating
108,3.008202787714321
109,3.008202787714321
110,3.008202787714321
111,3.008202787714321
112,3.008202787714321
113,3.008202787714321
114,3.008202787714321
115,3.008202787714321
116,3.008202787714321
117,3.008202787714321
118,3.008202787714321
119,3.008202787714321
120,3.008202787714321
121,3.008202787714321
122,3.008202787714321
123,3.008202787714321
124,3.008202787714321
125,3.008202787714321
126,3.008202787714321
127,3.008202787714321
128,3.008202787714321
129,3.008202787714321
130,3.008202787714321
131,3.008202787714321
132,3.008202787714321
133,3.008202787714321
134,3.008202787714321
135,3.008202787714321
136,3.008202787714321
137,3.008202787714321
138,3.008202787714321
139,3.008202787714321
140,3.008202787714321
141,3.008202787714321
142,3.008202787714321
143,3.008202787714321
144,3.008202787714321
145,3.008202787714321
146,3.008202787714321
147,3.008202787714321
148,3.008202787714321
149,3.008202787714321
150,3.008202787714321
151,3.008202787714321
152,3.008202787714321
153,3.008202787714321
154,3.008202787714321
155,3.008202787714321
156,3.008202787714321
157,3.008202787714321
158,3.008202787714321
159,3.008202787714321
160,3.008202787714321
161,3.008202787714321
162,3.008202787714321
163,3.008202787714321
164,3.008202787714321
165,3.008202787714321
166,3.008202787714321
167,3.008202787714321
168,3.008202787714321
169,3.008202787714321
170,3.008202787714321
171,3.008202787714321
172,3.008202787714321
173,3.008202787714321
174,3.008202787714321
175,3.008202787714321
176,3.008202787714321
177,3.008202787714321
178,3.008202787714321
179,3.008202787714321
180,3.008202787714321
181,3.008202787714321
182,3.008202787714321
183,3.008202787714321
184,3.008202787714321
185,3.008202787714321
186,3.008202787714321
187,3.008202787714321
188,3.008202787714321
189,3.008202787714321
190,3.008202787714321
191,3.008202787714321
192,3.008202787714321
193,3.008202787714321
194,3.008202787714321
195,3.008202787714321
196,3.008202787714321
197,3.008202787714321
198,3.008202787714321
199,3.008202787714321
200,3.008202787714321
201,3.008202787714321
202,3.008202787714321
203,3.008202787714321
204,3.008202787714321
205,3.008202787714321
206,3.008202787714321
207,3.008202787714321
208,3.008202787714321
209,3.008202787714321
210,3.008202787714321
211,3.008202787714321
212,3.008202787714321
213,3.008202787714321
214,3.008202787714321
215,3.008202787714321
216,3.008202787714321
217,3.008202787714321
218,3.008202787714321
219,3.008202787714321
220,3.008202787714321
221,3.008202787714321
222,3.008202787714321
223,3.008202787714321
224,3.008202787714321
225,3.008202787714321
226,3.008202787714321
227,3.008202787714321
228,3.008202787714321
229,3.008202787714321
230,3.008202787714321
231,3.008202787714321
232,3.008202787714321
233,3.008202787714321
234,3.008202787714321
235,3.008202787714321
236,3.008202787714321
237,3.008202787714321
238,3.008202787714321
239,3.008202787714321
240,3.008202787714321
241,3.008202787714321
242,3.008202787714321
243,3.008202787714321
244,3.008202787714321
245,3.008202787714321
246,3.008202787714321
247,3.008202787714321
248,3.008202787714321
249,3.008202787714321
250,3.008202787714321
251,3.008202787714321
252,3.008202787714321
253,3.008202787714321
254,3.008202787714321
255,3.008202787714321
256,3.008202787714321
257,3.008202787714321
258,3.008202787714321
259,3.008202787714321
260,3.008202787714321
261,3.008202787714321
262,3.008202787714321
263,3.008202787714321
264,3.008202787714321
265,3.008202787714321
266,3.008202787714321
267,3.008202787714321
268,3.008202787714321
269,3.008202787714321
270,3.008202787714321
271,3.008202787714321
272,3.008202787714321
273,3.008202787714321
274,3.008202787714321
275,3.008202787714321
276,3.008202787714321
277,3.008202787714321
278,3.008202787714321
279,3.008202787714321
280,3.008202787714321
281,3.008202787714321
282,3.008202787714321
283,3.008202787714321
284,3.008202787714321
285,3.008202787714321
286,3.008202787714321
287,3.008202787714321
288,3.008202787714321
289,3.008202787714321
290,3.008202787714321
291,3.008202787714321
292,3.008202787714321
293,3.008202787714321
294,3.008202787714321
295,3.008202787714321
296,3.008202787714321
297,3.008202787714321
298,3.008202787714321
299,3.008202787714321
300,3.008202787714321
301,3.008202787714321
302,3.008202787714321
303,3.008202787714321
304,3.008202787714321
305,3.008202787714321
306,3.008202787714321
307,3.008202787714321
308,3.008202787714321
309,3.008202787714321
310,3.008202787714321
311,3.008202787714321
312,3.008202787714321
313,3.008202787714321
314,3.008202787714321
315,3.008202787714321
316,3.008202787714321
317,3.008202787714321
318,3.008202787714321
319,3.008202787714321
320,3.008202787714321
321,3.008202787714321
322,3.008202787714321
323,3.008202787714321
324,3.008202787714321
325,3.008202787714321
326,3.008202787714321
327,3.008202787714321
328,3.008202787714321
329,3.008202787714321
330,3.008202787714321
331,3.008202787714321
332,3.008202787714321
333,3.008202787714321
334,3.008202787714321
335,3.008202787714321
336,3.008202787714321
337,3.008202787714321
338,3.008202787714321
339,3.008202787714321
340,3.008202787714321
341,3.008202787714321
342,3.008202787714321
343,3.008202787714321
344,3.008202787714321
345,3.008202787714321
346,3.008202787714321
347,3.008202787714321
348,3.008202787714321
349,3.008202787714321
350,3.008202787714321
351,3.008202787714321
352,3.008202787714321
353,3.008202787714321
354,3.008202787714321
355,3.008202787714321
356,3.008202787714321
357,3.008202787714321
358,3.008202787714321
359,3.008202787714321
360,3.008202787714321
361,3.008202787714321
362,3.008202787714321
363,3.008202787714321
364,3.008202787714321
365,3.008202787714321
366,3.008202787714321
367,3.008202787714321
368,3.008202787714321
369,3.008202787714321
370,3.008202787714321
371,3.008202787714321
372,3.008202787714321
373,3.008202787714321
374,3.008202787714321
375,3.008202787714321
376,3.008202787714321
377,3.008202787714321
378,3.008202787714321
379,3.008202787714321
380,3.008202787714321
381,3.008202787714321
382,3.008202787714321
383,3.008202787714321
384,3.008202787714321
385,3.008202787714321
386,3.008202787714321
387,3.008202787714321
388,3.008202787714321
389,3.008202787714321
390,3.008202787714321
391,3.008202787714321
392,3.008202787714321
393,3.008202787714321
394,3.008202787714321
395,3.008202787714321
396,3.008202787714321
397,3.008202787714321
398,3.008202787714321
399,3.008202787714321
400,3.008202787714321
401,3.008202787714321
402,3.008202787714321
403,3.008202787714321
404,3.008202787714321
405,3.008202787714321
406,3.008202787714321
407,3.008202787714321
408,3.008202787714321
409,3.008202787714321
410,3.008202787714321
411,3.008202787714321
412,3.008202787714321
413,3.008202787714321
414,3.008202787714321
415,3.008202787714321
416,3.008202787714321
417,3.008202787714321
418,3.008202787714321
419,3.008202787714321
420,3.008202787714321
421,3.008202787714321
422,3.008202787714321
423,3.008202787714321
424,3.008202787714321
425,3.008202787714321
426,3.008202787714321
427,3.008202787714321
428,3.008202787714321
429,3.008202787714321
430,3.008202787714321
431,3.008202787714321
432,3.008202787714321
433,3.008202787714321
434,3.008202787714321
435,3.008202787714321
436,3.008202787714321
437,3.008202787714321
438,3.008202787714321
439,3.008202787714321
440,3.008202787714321
441,3.008202787714321
442,3.008202787714321
443,3.008202787714321
444,3.008202787714321
445,3.008202787714321
446,3.008202787714321
447,3.008202787714321
448,3.008202787714321
449,3.008202787714321
450,3.008202787714321
451,3.008202787714321
452,3.008202787714321
453,3.008202787714321
454,3.008202787714321
455,3.008202787714321
456,3.008202787714321
457,3.008202787714321
458,3.008202787714321
459,3.008202787714321
460,3.008202787714321
461,3.008202787714321
462,3.008202787714321
463,3.008202787714321
464,3.008202787714321
465,3.008202787714321
466,3.008202787714321
467,3.008202787714321
468,3.008202787714321
469,3.008202787714321
470,3.008202787714321
471,3.008202787714321
472,3.008202787714321
473,3.008202787714321
474,3.008202787714321
475,3.008202787714321
476,3.008202787714321
477,3.008202787714321
478,3.008202787714321
479,3.008202787714321
480,3.008202787714321
481,3.008202787714321
482,3.008202787714321
483,3.008202787714321
484,3.008202787714321
485,3.008202787714321
486,3.008202787714321
487,3.008202787714321
488,3.008202787714321
489,3.008202787714321
490,3.008202787714321
491,3.008202787714321
492,3.008202787714321
493,3.008202787714321
494,3.008202787714321
495,3.008202787714321
496,3.008202787714321
497,3.008202787714321
498,3.008202787714321
499,3.008202787714321
500,3.008202787714321
501,3.008202787714321
502,3.008202787714321
503,3.008202787714321
504,3.008202787714321
505,3.008202787714321
506,3.008202787714321
507,3.008202787714321
508,3.008202787714321
509,3.008202787714321
510,3.008202787714321
511,3.008202787714321
512,3.008202787714321
513,3.008202787714321
514,3.008202787714321
515,3.008202787714321
516,3.008202787714321
517,3.008202787714321
518,3.008202787714321
519,3.008202787714321
520,3.008202787714321
521,3.008202787714321
522,3.008202787714321
523,3.008202787714321
524,3.008202787714321
525,3.008202787714321
526,3.008202787714321
527,3.008202787714321
528,3.008202787714321
529,3.008202787714321
530,3.008202787714321
531,3.008202787714321
532,3.008202787714321
533,3.008202787714321
534,3.008202787714321
535,3.008202787714321
536,3.008202787714321
537,3.008202787714321
538,3.008202787714321
539,3.008202787714321
540,3.008202787714321
541,3.008202787714321
542,3.008202787714321
543,3.008202787714321
544,3.008202787714321
545,3.008202787714321
546,3.008202787714321
547,3.008202787714321
548,3.008202787714321
549,3.008202787714321
550,3.008202787714321
551,3.008202787714321
552,3.008202787714321
553,3.008202787714321
554,3.008202787714321
555,3.008202787714321
556,3.008202787714321
557,3.008202787714321
558,3.008202787714321
559,3.008202787714321
560,3.008202787714321
561,3.008202787714321
562,3.008202787714321
563,3.008202787714321
564,3.008202787714321
565,3.008202787714321
566,3.008202787714321
567,3.008202787714321
568,3.008202787714321
569,3.008202787714321
570,3.008202787714321
571,3.008202787714321
572,3.008202787714321
573,3.008202787714321
574,3.008202787714321
575,3.008202787714321
576,3.008202787714321
577,3.008202787714321
578,3.008202787714321
579,3.008202787714321
580,3.008202787714321
581,3.008202787714321
582,3.008202787714321
583,3.008202787714321
584,3.008202787714321
585,3.008202787714321
586,3.008202787714321
587,3.008202787714321
588,3.008202787714321
589,3.008202787714321
590,3.008202787714321
591,3.008202787714321
592,3.008202787714321
593,3.008202787714321
594,3.008202787714321
595,3.008202787714321
596,3.008202787714321
597,3.008202787714321
598,3.008202787714321
599,3.008202787714321
600,3.008202787714321
601,3.008202787714321
602,3.008202787714321
603,3.008202787714321
604,3.008202787714321
605,3.008202787714321
606,3.008202787714321
607,3.008202787714321
608,3.008202787714321
609,3.008202787714321
610,3.008202787714321
611,3.008202787714321
612,3.008202787714321
613,3.008202787714321
614,3.008202787714321
615,3.008202787714321
616,3.008202787714321
617,3.008202787714321
618,3.008202787714321
619,3.008202787714321
620,3.008202787714321
621,3.008202787714321
622,3.008202787714321
623,3.008202787714321
624,3.008202787714321
625,3.008202787714321
626,3.008202787714321
627,3.008202787714321
628,3.008202787714321
629,3.008202787714321
630,3.008202787714321
631,3.008202787714321
632,3.008202787714321
633,3.008202787714321
634,3.008202787714321
635,3.008202787714321
636,3.008202787714321
637,3.008202787714321
638,3.008202787714321
639,3.008202787714321
640,3.008202787714321
641,3.008202787714321
642,3.008202787714321
643,3.008202787714321
644,3.008202787714321
645,3.008202787714321
646,3.008202787714321
647,3.008202787714321
648,3.008202787714321
649,3.008202787714321
650,3.008202787714321
651,3.008202787714321
652,3.008202787714321
653,3.008202787714321
654,3.008202787714321
655,3.008202787714321
656,3.008202787714321
657,3.008202787714321
658,3.008202787714321
659,3.008202787714321
660,3.008202787714321
661,3.008202787714321
662,3.008202787714321
663,3.008202787714321
664,3.008202787714321
665,3.008202787714321
666,3.008202787714321
667,3.008202787714321
668,3.008202787714321
669,3.008202787714321
670,3.008202787714321
671,3.008202787714321
672,3.008202787714321
673,3.008202787714321
674,3.008202787714321
675,3.008202787714321
676,3.008202787714321
677,3.008202787714321
678,3.008202787714321
679,3.008202787714321
680,3.008202787714321
681,3.008202787714321
682,3.008202787714321
683,3.008202787714321
684,3.008202787714321
685,3.008202787714321
686,3.008202787714321
687,3.008202787714321
688,3.008202787714321
689,3.008202787714321
690,3.008202787714321
691,3.008202787714321
692,3.008202787714321
693,3.008202787714321
694,3.008202787714321
695,3.008202787714321
696,3.008202787714321
697,3.008202787714321
698,3.008202787714321
699,3.008202787714321
700,3.008202787714321
701,3.008202787714321
702,3.008202787714321
703,3.008202787714321
704,3.008202787714321
705,3.008202787714321
706,3.008202787714321
707,3.008202787714321
708,3.008202787714321
709,3.008202787714321
710,3.008202787714321
711,3.008202787714321
712,3.008202787714321
713,3.008202787714321
714,3.008202787714321
715,3.008202787714321
716,3.008202787714321
717,3.008202787714321
718,3.008202787714321
719,3.008202787714321
720,3.008202787714321
721,3.008202787714321
722,3.008202787714321
723,3.008202787714321
724,3.008202787714321
725,3.008202787714321
726,3.008202787714321
727,3.008202787714321
728,3.008202787714321
729,3.008202787714321
730,3.008202787714321
731,3.008202787714321
732,3.008202787714321
733,3.008202787714321
734,3.008202787714321
735,3.008202787714321
736,3.008202787714321
737,3.008202787714321
738,3.008202787714321
739,3.008202787714321
740,3.008202787714321
741,3.008202787714321
742,3.008202787714321
743,3.008202787714321
744,3.008202787714321
745,3.008202787714321
746,3.008202787714321
747,3.008202787714321
748,3.008202787714321
749,3.008202787714321
750,3.008202787714321
751,3.008202787714321
752,3.008202787714321
753,3.008202787714321
754,3.008202787714321
755,3.008202787714321
756,3.008202787714321
757,3.008202787714321
758,3.008202787714321
759,3.008202787714321
760,3.008202787714321
761,3.008202787714321
762,3.008202787714321
763,3.008202787714321
764,3.008202787714321
765,3.008202787714321
766,3.008202787714321
767,3.008202787714321
768,3.008202787714321
769,3.008202787714321
770,3.008202787714321
771,3.008202787714321
772,3.008202787714321
773,3.008202787714321
774,3.008202787714321
775,3.008202787714321
776,3.008202787714321
777,3.008202787714321
778,3.008202787714321
779,3.008202787714321
780,3.008202787714321
781,3.008202787714321
782,3.008202787714321
783,3.008202787714321
784,3.008202787714321
785,3.008202787714321
786,3.008202787714321
787,3.008202787714321
788,3.008202787714321
789,3.008202787714321
790,3.008202787714321
791,3.008202787714321
792,3.008202787714321
793,3.008202787714321
794,3.008202787714321
795,3.008202787714321
796,3.008202787714321
797,3.008202787714321
798,3.008202787714321
799,3.008202787714321
800,3.008202787714321
801,3.008202787714321
802,3.008202787714321
803,3.008202787714321
804,3.008202787714321
805,3.008202787714321
806,3.008202787714321
807,3.008202787714321
808,3.008202787714321
809,3.008202787714321
810,3.008202787714321
811,3.008202787714321
812,3.008202787714321
813,3.008202787714321
814,3.008202787714321
815,3.008202787714321
816,3.008202787714321
817,3.008202787714321
818,3.008202787714321
819,3.008202787714321
820,3.008202787714321
821,3.008202787714321
822,3.008202787714321
823,3.008202787714321
824,3.008202787714321
825,3.008202787714321
826,3.008202787714321
827,3.008202787714321
828,3.008202787714321
829,3.008202787714321
830,3.008202787714321
831,3.008202787714321
832,3.008202787714321
833,3.008202787714321
834,3.008202787714321
835,3.008202787714321
836,3.008202787714321
837,3.008202787714321
838,3.008202787714321
839,3.008202787714321
840,3.008202787714321
841,3.008202787714321
842,3.008202787714321
843,3.008202787714321
844,3.008202787714321
845,3.008202787714321
846,3.008202787714321
847,3.008202787714321
848,3.008202787714321
849,3.008202787714321
850,3.008202787714321
851,3.008202787714321
852,3.008202787714321
853,3.008202787714321
854,3.008202787714321
855,3.008202787714321
856,3.008202787714321
857,3.008202787714321
858,3.008202787714321
859,3.008202787714321
860,3.008202787714321
861,3.008202787714321
862,3.008202787714321
863,3.008202787714321
864,3.008202787714321
865,3.008202787714321
866,3.008202787714321
867,3.008202787714321
868,3.008202787714321
869,3.008202787714321
870,3.008202787714321
871,3.008202787714321
872,3.008202787714321
873,3.008202787714321
874,3.008202787714321
875,3.008202787714321
876,3.008202787714321
877,3.008202787714321
878,3.008202787714321
879,3.008202787714321
880,3.008202787714321
881,3.008202787714321
882,3.008202787714321
883,3.008202787714321
884,3.008202787714321
885,3.008202787714321
886,3.008202787714321
887,3.008202787714321
888,3.008202787714321
889,3.008202787714321
890,3.008202787714321
891,3.008202787714321
892,3.008202787714321
893,3.008202787714321
894,3.008202787714321
895,3.008202787714321
896,3.008202787714321
897,3.008202787714321
898,3.008202787714321
899,3.008202787714321
900,3.008202787714321
901,3.008202787714321
902,3.008202787714321
903,3.008202787714321
904,3.008202787714321
905,3.008202787714321
906,3.008202787714321
907,3.008202787714321
908,3.008202787714321
909,3.008202787714321
910,3.008202787714321
911,3.008202787714321
912,3.008202787714321
913,3.008202787714321
914,3.008202787714321
915,3.008202787714321
916,3.008202787714321
917,3.008202787714321
918,3.008202787714321
919,3.008202787714321
920,3.008202787714321
921,3.008202787714321
922,3.008202787714321
923,3.008202787714321
924,3.008202787714321
925,3.008202787714321
926,3.008202787714321
927,3.008202787714321
928,3.008202787714321
929,3.008202787714321
930,3.008202787714321
931,3.008202787714321
932,3.008202787714321
933,3.008202787714321
934,3.008202787714321
935,3.008202787714321
936,3.008202787714321
937,3.008202787714321
938,3.008202787714321
939,3.008202787714321
940,3.008202787714321
941,3.008202787714321
942,3.008202787714321
943,3.008202787714321
944,3.008202787714321
945,3.008202787714321
946,3.008202787714321
947,3.008202787714321
948,3.008202787714321
949,3.008202787714321
950,3.008202787714321
951,3.008202787714321
952,3.008202787714321
953,3.008202787714321
954,3.008202787714321
955,3.008202787714321
956,3.008202787714321
957,3.008202787714321
958,3.008202787714321
959,3.008202787714321
960,3.008202787714321
961,3.008202787714321
962,3.008202787714321
963,3.008202787714321
964,3.008202787714321
965,3.008202787714321
966,3.008202787714321
967,3.008202787714321
968,3.008202787714321
969,3.008202787714321
970,3.008202787714321
971,3.008202787714321
972,3.008202787714321
973,3.008202787714321
974,3.008202787714321
975,3.008202787714321
976,3.008202787714321
977,3.008202787714321
978,3.008202787714321
979,3.008202787714321
980,3.008202787714321
981,3.008202787714321
982,3.008202787714321
983,3.008202787714321
984,3.008202787714321
985,3.008202787714321
986,3.008202787714321
987,3.008202787714321
988,3.008202787714321
989,3.008202787714321
990,3.008202787714321
991,3.008202787714321
992,3.008202787714321
993,3.008202787714321
994,3.008202787714321
995,3.008202787714321
996,3.008202787714321
997,3.008202787714321
998,3.008202787714321
999,3.008202787714321
1000,3.008202787714321
1001,3.008202787714321
1002,3.008202787714321
1003,3.008202787714321
1004,3.008202787714321
1005,3.008202787714321
1006,3.008202787714321
1007,3.008202787714321
1008,3.008202787714321
1009,3.008202787714321
1010,3.008202787714321
1011,3.008202787714321
1012,3.008202787714321
1013,3.008202787714321
1014,3.008202787714321
1015,3.008202787714321
1016,3.008202787714321
1017,3.008202787714321
1018,3.008202787714321
1019,3.008202787714321
1020,3.008202787714321
1021,3.008202787714321
1022,3.008202787714321
1023,3.008202787714321
1024,3.008202787714321
1025,3.008202787714321
1026,3.008202787714321
1027,3.008202787714321
1028,3.008202787714321
1029,3.008202787714321
1030,3.008202787714321
1031,3.008202787714321
1032,3.008202787714321
1033,3.008202787714321
1034,3.008202787714321
1035,3.008202787714321
1036,3.008202787714321
1037,3.008202787714321
1038,3.008202787714321
1039,3.008202787714321
1040,3.008202787714321
1041,3.008202787714321
1042,3.008202787714321
1043,3.008202787714321
1044,3.008202787714321
1045,3.008202787714321
1046,3.008202787714321
1047,3.008202787714321
1048,3.008202787714321
1049,3.008202787714321
1050,3.008202787714321
1051,3.008202787714321
1052,3.008202787714321
1053,3.008202787714321
1054,3.008202787714321
1055,3.008202787714321
1056,3.008202787714321
1057,3.008202787714321
1058,3.008202787714321
1059,3.008202787714321
1060,3.008202787714321
1061,3.008202787714321
1062,3.008202787714321
1063,3.008202787714321
1064,3.008202787714321
1065,3.008202787714321
1066,3.008202787714321
1067,3.008202787714321
1068,3.008202787714321
1069,3.008202787714321
1070,3.008202787714321
1071,3.008202787714321
1072,3.008202787714321
1073,3.008202787714321
1074,3.008202787714321
1075,3.008202787714321
1076,3.008202787714321
1077,3.008202787714321
1078,3.008202787714321
1079,3.008202787714321
1080,3.008202787714321
1081,3.008202787714321
1082,3.008202787714321
1083,3.008202787714321
1084,3.008202787714321
1085,3.008202787714321
1086,3.008202787714321
1087,3.008202787714321
1088,3.008202787714321
1089,3.008202787714321
1090,3.008202787714321
1091,3.008202787714321
1092,3.008202787714321
1093,3.008202787714321
1094,3.008202787714321
1095,3.008202787714321
1096,3.008202787714321
1097,3.008202787714321
1098,3.008202787714321
1099,3.008202787714321
1100,3.008202787714321
1101,3.008202787714321
1102,3.008202787714321
1103,3.008202787714321
1104,3.008202787714321
1105,3.008202787714321
1106,3.008202787714321
1107,3.008202787714321
1108,3.008202787714321
1109,3.008202787714321
1110,3.008202787714321
1111,3.008202787714321
1112,3.008202787714321
1113,3.008202787714321
1114,3.008202787714321
1115,3.008202787714321
1116,3.008202787714321
1117,3.008202787714321
1118,3.008202787714321
1119,3.008202787714321
1120,3.008202787714321
1121,3.008202787714321
1122,3.008202787714321
1123,3.008202787714321
1124,3.008202787714321
1125,3.008202787714321
1126,3.008202787714321
1127,3.008202787714321
1128,3.008202787714321
1129,3.008202787714321
1130,3.008202787714321
1131,3.008202787714321
1132,3.008202787714321
1133,3.008202787714321
1134,3.008202787714321
1135,3.008202787714321
1136,3.008202787714321
1137,3.008202787714321
1138,3.008202787714321
1139,3.008202787714321
1140,3.008202787714321
1141,3.008202787714321
1142,3.008202787714321
1143,3.008202787714321
1144,3.008202787714321
1145,3.008202787714321
1146,3.008202787714321
1147,3.008202787714321
1148,3.008202787714321
1149,3.008202787714321
1150,3.008202787714321
1151,3.008202787714321
1152,3.008202787714321
1153,3.008202787714321
1154,3.008202787714321
1155,3.008202787714321
1156,3.008202787714321
1157,3.008202787714321
1158,3.008202787714321
1159,3.008202787714321
1160,3.008202787714321
1161,3.008202787714321
1162,3.008202787714321
1163,3.008202787714321
1164,3.008202787714321
1165,3.008202787714321
1166,3.008202787714321
1167,3.008202787714321
1168,3.008202787714321
1169,3.008202787714321
1170,3.008202787714321
1171,3.008202787714321
1172,3.008202787714321
1173,3.008202787714321
1174,3.008202787714321
1175,3.008202787714321
1176,3.008202787714321
1177,3.008202787714321
1178,3.008202787714321
1179,3.008202787714321
1180,3.008202787714321
1181,3.008202787714321
1182,3.008202787714321
1183,3.008202787714321
1184,3.008202787714321
1185,3.008202787714321
1186,3.008202787714321
1187,3.008202787714321
1188,3.008202787714321
1189,3.008202787714321
1190,3.008202787714321
1191,3.008202787714321
1192,3.008202787714321
1193,3.008202787714321
1194,3.008202787714321
1195,3.008202787714321
1196,3.008202787714321
1197,3.008202787714321
1198,3.008202787714321
1199,3.008202787714321
1200,3.008202787714321
1201,3.008202787714321
1202,3.008202787714321
1203,3.008202787714321
1204,3.008202787714321
1205,3.008202787714321
1206,3.008202787714321
1207,3.008202787714321
1208,3.008202787714321
1209,3.008202787714321
1210,3.008202787714321
1211,3.008202787714321
1212,3.008202787714321
1213,3.008202787714321
1214,3.008202787714321
1215,3.008202787714321
1216,3.008202787714321
1217,3.008202787714321
1218,3.008202787714321
1219,3.008202787714321
1220,3.008202787714321
1221,3.008202787714321
1222,3.008202787714321
1223,3.008202787714321
1224,3.008202787714321
1225,3.008202787714321
1226,3.008202787714321
1227,3.008202787714321
1228,3.008202787714321
1229,3.008202787714321
1230,3.008202787714321
1231,3.008202787714321
1232,3.008202787714321
1233,3.008202787714321
1234,3.008202787714321
1235,3.008202787714321
1236,3.008202787714321
1237,3.008202787714321
1238,3.008202787714321
1239,3.008202787714321
1240,3.008202787714321
1241,3.008202787714321
1242,3.008202787714321
1243,3.008202787714321
1244,3.008202787714321
1245,3.008202787714321
1246,3.008202787714321
1247,3.008202787714321
1248,3.008202787714321
1249,3.008202787714321
1250,3.008202787714321
1251,3.008202787714321
1252,3.008202787714321
1253,3.008202787714321
1254,3.008202787714321
1255,3.008202787714321
1256,3.008202787714321
1257,3.008202787714321
1258,3.008202787714321
1259,3.008202787714321
1260,3.008202787714321
1261,3.008202787714321
1262,3.008202787714321
1263,3.008202787714321
1264,3.008202787714321
1265,3.008202787714321
1266,3.008202787714321
1267,3.008202787714321
1268,3.008202787714321
1269,3.008202787714321
1270,3.008202787714321
1271,3.008202787714321
1272,3.008202787714321
1273,3.008202787714321
1274,3.008202787714321
1275,3.008202787714321
1276,3.008202787714321
1277,3.008202787714321
1278,3.008202787714321
1279,3.008202787714321
1280,3.008202787714321
1281,3.008202787714321
1282,3.008202787714321
1283,3.008202787714321
1284,3.008202787714321
1285,3.008202787714321
1286,3.008202787714321
1287,3.008202787714321
1288,3.008202787714321
1289,3.008202787714321
1290,3.008202787714321
1291,3.008202787714321
1292,3.008202787714321
1293,3.008202787714321
1294,3.008202787714321
1295,3.008202787714321
1296,3.008202787714321
1297,3.008202787714321
1298,3.008202787714321
1299,3.008202787714321
1300,3.008202787714321
1301,3.008202787714321
1302,3.008202787714321
1303,3.008202787714321
1304,3.008202787714321
1305,3.008202787714321
1306,3.008202787714321
1307,3.008202787714321
1308,3.008202787714321
1309,3.008202787714321
1310,3.008202787714321
1311,3.008202787714321
1312,3.008202787714321
1313,3.008202787714321
1314,3.008202787714321
1315,3.008202787714321
1316,3.008202787714321
1317,3.008202787714321
1318,3.008202787714321
1319,3.008202787714321
1320,3.008202787714321
1321,3.008202787714321
1322,3.008202787714321
1323,3.008202787714321
1324,3.008202787714321
1325,3.008202787714321
1326,3.008202787714321
1327,3.008202787714321
1328,3.008202787714321
1329,3.008202787714321
1330,3.008202787714321
1331,3.008202787714321
1332,3.008202787714321
1333,3.008202787714321
1334,3.008202787714321
1335,3.008202787714321
1336,3.008202787714321
1337,3.008202787714321
1338,3.008202787714321
1339,3.008202787714321
1340,3.008202787714321
1341,3.008202787714321
1342,3.008202787714321
1343,3.008202787714321
1344,3.008202787714321
1345,3.008202787714321
1346,3.008202787714321
1347,3.008202787714321
1348,3.008202787714321
1349,3.008202787714321
1350,3.008202787714321
1351,3.008202787714321
1352,3.008202787714321
1353,3.008202787714321
1354,3.008202787714321
1355,3.008202787714321
1356,3.008202787714321
1357,3.008202787714321
1358,3.008202787714321
1359,3.008202787714321
1360,3.008202787714321
1361,3.008202787714321
